id,y
13854,59.78864205271892
13855,27.79512764965127
13856,92.91001356116598
13857,32.36701608898409
13858,7.166046646799193
13859,33.85974316462643
13860,73.9340702272792
13861,65.60323080365097
13862,5.92707439538905
13863,12.784738404214824
13864,40.97538431866778
13865,59.38939358372992
13866,44.759339309310135
13867,31.80492753025961
13868,25.224015775206837
13869,82.04919859126562
13870,109.76570384477253
13871,51.88366428812451
13872,3.80219100212938
13873,52.89925250566293
13874,75.12715652425877
13875,0.0
13876,59.21017557198587
13877,59.87808120871632
13878,34.53668719779401
13879,0.0
13880,54.922641869320785
13881,34.44016068177633
13882,85.08308435418309
13883,17.553360954880965
13884,40.591821484827456
13885,28.577776589264793
13886,80.52882464265392
13887,84.10515335339508
13888,0.0
13889,88.29905934409601
13890,9.508245465409447
13891,0.4370040999273552
13892,30.983545488121365
13893,19.57778322437305
13894,52.28625664910201
13895,67.66276667059643
13896,49.84061551995805
13897,8.437530517922628
13898,84.0494551892676
13899,7.19747291750815
13900,65.31508704465955
13901,64.67453405336055
13902,79.647267905246
13903,38.89857933192186
13904,43.785827748194976
13905,26.39743548065723
13906,73.58778341660975
13907,8.69111812373311
13908,24.360575850182357
13909,83.31863870601177
13910,65.51174136026708
13911,89.7613399900408
13912,9.591828807892984
13913,79.51718625957497
13914,79.2081529124693
13915,36.412920668174436
13916,32.277916933952625
13917,13.084401393606424
13918,21.491771478007045
13919,3.328444276345249
13920,74.00359826987118
13921,35.04073551867438
13922,55.80292101993629
13923,104.53925859053257
13924,22.31389138699255
13925,40.94998794534927
13926,81.28984287464905
13927,95.01370005910115
13928,28.298844820703753
13929,67.91359815991746
13930,26.22685555826117
13931,54.248991941671235
13932,44.528292901670014
13933,10.50690131145647
13934,81.71430300063474
13935,49.817463653853
13936,72.11083420254892
13937,19.438931933782126
13938,53.97928631787566
13939,80.56875539386806
13940,95.62116426431257
13941,62.08929348618291
13942,0.0
13943,42.57387123846955
13944,51.25313518284963
13945,21.385075632916234
13946,17.66167424535292
13947,57.92320318440321
13948,88.64920222531612
13949,74.76593532869151
13950,0.0
13951,106.16524772041939
13952,76.59873833629766
13953,71.17285305342423
13954,97.55608937051468
13955,65.73925538431513
13956,24.685608211487214
13957,91.05087300731228
13958,5.8033424017305215
13959,67.77578386496212
13960,11.72461814661534
13961,67.89470492499373
13962,65.85216584311821
13963,30.89858596048534
13964,0.0
13965,13.888334052208847
13966,37.56021058604552
13967,74.8381364393903
13968,104.14082545092731
13969,48.33950063440709
13970,56.116052328464704
13971,91.1895522757446
13972,47.44818861069891
13973,53.82643529347795
13974,38.32374529355529
13975,8.857696877763487
13976,59.46648461597666
13977,69.38066488512118
13978,61.49511977758077
13979,45.04510585962148
13980,0.0
13981,34.04682001281696
13982,38.706956335029275
13983,48.97534958307943
13984,37.804456230748805
13985,72.9645323432411
13986,79.6716842784711
13987,20.712517429842546
13988,74.82619497109062
13989,52.29789081019145
13990,60.32809575738277
13991,33.04425271993082
13992,54.80593734821068
13993,84.47570401779407
13994,26.827713162278616
13995,15.533351455319602
13996,69.64330179269129
13997,98.2962573778934
13998,35.107739241775505
13999,17.826603022730243
14000,40.52506214486965
14001,47.05166795546174
14002,29.080993089592766
14003,67.82085464544664
14004,71.29484911154991
14005,81.22002457111154
14006,67.49236033854933
14007,74.70218345932525
14008,81.90182512153768
14009,21.300334005241037
14010,83.45418171640057
14011,0.0
14012,45.404093235373196
14013,85.09095779568648
14014,40.70233514097367
14015,57.452776851606835
14016,71.60987279683548
14017,57.028836692507575
14018,31.588554991401832
14019,59.74290259700711
14020,62.75765809330649
14021,40.059641316677585
14022,75.56058833062812
14023,87.89003532575813
14024,71.08488110908254
14025,79.53662467054781
14026,45.93184088417791
14027,44.813054355357124
14028,78.18302480732947
14029,56.93189815262921
14030,58.75259136951146
14031,66.1117195448326
14032,46.47753271825952
14033,68.13972291914067
14034,57.75908238496066
14035,71.83606116183248
14036,53.89138481153363
14037,78.50008733221799
14038,88.15373115612994
14039,25.391220718052068
14040,60.595860425999945
14041,56.3705931998213
14042,85.14252118260549
14043,74.67226774299719
14044,39.1078696525862
14045,19.321660042598808
14046,26.525020913862274
14047,45.12317243937513
14048,83.82394470178636
14049,73.49172146946638
14050,100.1599949920597
14051,43.89891260879607
14052,0.9244304704505364
14053,32.909912443078454
14054,25.153711114361812
14055,34.50518688527812
14056,4.465678115010259
14057,33.07585925437514
14058,0.0
14059,20.118289290114994
14060,19.332355092477208
14061,28.292388946762827
14062,77.81701652075293
14063,38.19570740426156
14064,0.0
14065,35.17464474236212
14066,91.14929037470259
14067,3.0336001215366544
14068,89.76318328278896
14069,22.677949444956997
14070,86.81320778364864
14071,101.76789886495757
14072,77.17226275012752
14073,46.57710199526993
14074,74.53019481686052
14075,99.33443568630054
14076,70.92691213801825
14077,76.20334574806301
14078,17.147588945715633
14079,2.1745175684307814
14080,32.07887232999266
14081,37.515467375819895
14082,107.38122647300816
14083,38.029953638557714
14084,56.71084474469055
14085,84.13386241445804
14086,21.01958679959194
14087,110.80305716485319
14088,0.0
14089,56.50544641562146
14090,40.04412693868855
14091,67.80266379125626
14092,26.737083189817653
14093,64.55335722964257
14094,37.51350732019233
14095,30.664558210641438
14096,70.78707520604696
14097,8.191687690886827
14098,51.52549782760269
14099,51.67817591401853
14100,53.76527576463267
14101,50.228418023263465
14102,33.606620283127924
14103,77.71559943082019
14104,35.222105811199064
14105,58.703111724120184
14106,36.63351263015345
14107,15.698119718376008
14108,78.68785875303857
14109,0.0
14110,49.48337278850004
14111,60.89999621152704
14112,78.11701065997238
14113,71.65382355000649
14114,47.51721598256638
14115,45.47338734349001
14116,29.68603463061752
14117,62.641258438198825
14118,37.66403849423726
14119,37.82841282213176
14120,0.0
14121,17.108031348392004
14122,14.423773508834678
14123,65.49742680531733
14124,56.97663332316583
14125,48.78188452718338
14126,34.58608704745951
14127,91.65010431845482
14128,14.551349115024255
14129,83.92280799425612
14130,23.314921348144743
14131,57.016797339783324
14132,101.70665628772963
14133,76.20711954732141
14134,51.36492967480085
14135,33.59041644864023
14136,45.16063153467644
14137,73.1130225876257
14138,52.49907705495326
14139,57.06406929374685
14140,46.932053179112785
14141,76.93812006959436
14142,86.65210658428802
14143,16.411413397941757
14144,81.22862860015877
14145,81.56478869790973
14146,57.917555288397054
14147,49.63209463417046
14148,27.087192365531735
14149,91.91810943585162
14150,94.95192645422665
14151,86.36454980605134
14152,50.85895022575754
14153,24.912521506036345
14154,55.16577552639958
14155,44.51566967847069
14156,30.42827863147486
14157,15.99073985307194
14158,97.65374616315697
14159,57.62633144646456
14160,73.26576020671868
14161,58.2081993329511
14162,0.0
14163,0.0
14164,63.067624020614005
14165,11.305407908377278
14166,49.17949690699641
14167,77.36989619281098
14168,83.16092963897094
14169,52.6617367221139
14170,32.59011718766375
14171,76.65634745940872
14172,64.15936451033855
14173,7.889531443871249
14174,65.52490649422369
14175,30.386837170442163
14176,100.88295406832648
14177,89.26814753117463
14178,90.92102377073186
14179,82.5705387362029
14180,0.0
14181,41.62240036728399
14182,40.96627467278196
14183,92.65818430097423
14184,37.17033885034211
14185,103.93161477055108
14186,71.44570134154927
14187,31.04098596335327
14188,49.96766775116667
14189,71.08953942934464
14190,34.90496432772926
14191,79.69405972203589
14192,12.326178486160835
14193,17.33347497744259
14194,76.95254971067104
14195,44.83157620393772
14196,0.535995402758731
14197,35.37724280076755
14198,8.015018530491634
14199,64.55559322380793
14200,67.35837937552955
14201,101.40943736544878
14202,81.89519646505255
14203,39.86086344896696
14204,89.48331255845454
14205,48.77096194911575
14206,94.17848420777901
14207,14.282445122931666
14208,57.27197935616208
14209,78.29133809780143
14210,60.55797405281577
14211,26.373285843681444
14212,55.655961592981214
14213,52.69243537528672
14214,70.92270809704428
14215,94.07685594768174
14216,27.550969778794347
14217,30.931700763540373
14218,40.9289728391447
14219,55.74578785191466
14220,40.975577364260616
14221,58.412134510826085
14222,62.18102322290875
14223,67.74360602608088
14224,66.13100446942315
14225,7.244317891403683
14226,50.62016303527487
14227,65.69449191104087
14228,28.05020156756662
14229,18.878046777665922
14230,72.70400917339362
14231,37.579710909334935
14232,18.06128526412663
14233,104.9756628879677
14234,10.948925751667252
14235,61.0431927445462
14236,22.4917433241623
14237,18.282031364855023
14238,44.99264502746408
14239,47.389249693871754
14240,20.835212289132556
14241,67.146830038522
14242,74.51336852856463
14243,36.583918054072896
14244,58.54426628844595
14245,74.65676939952249
14246,10.393130729363365
14247,39.477164816440805
14248,10.721695629697972
14249,19.03006956108024
14250,22.48629407223016
14251,80.3280313213036
14252,41.79065457398812
14253,84.75694097214043
14254,27.138568460776785
14255,79.79062137301707
14256,5.733269183089407
14257,40.508511440316866
14258,92.68782034375783
14259,52.75881974179885
14260,44.020596617543006
14261,54.19537985226081
14262,37.10494405957404
14263,67.8726415308077
14264,28.769557341349053
14265,49.63086526201387
14266,76.35278041049992
14267,56.152636064775706
14268,65.17027664582824
14269,49.810699803629966
14270,12.831365478149525
14271,6.366141018092251
14272,26.916173191200095
14273,45.191307964485425
14274,74.67226774299719
14275,43.50165083405477
14276,72.94225680301308
14277,38.492807322756526
14278,37.31094846984703
14279,57.95789698516488
14280,84.80227523621741
14281,21.758601981527256
14282,71.35514606326234
14283,51.38321275542404
14284,68.91371731259625
14285,45.07694632854096
14286,32.64063706464274
14287,35.99121665867821
14288,48.2000834991275
14289,47.31576179409207
14290,55.997525203594996
14291,76.7703779455253
14292,72.7217511510643
14293,57.347560486395025
14294,97.37560685165053
14295,36.050032605127086
14296,93.86915907434326
14297,81.1265853214112
14298,64.27460725020144
14299,83.98208007982333
14300,62.16867900418206
14301,35.351472465753744
14302,56.56405825571735
14303,74.36154683043215
14304,59.34797076649205
14305,66.17885046684628
14306,104.13605388079816
14307,12.333513127186608
14308,59.940200111821255
14309,68.13564114360017
14310,14.808576134159999
14311,35.248736282137884
14312,47.159846207633464
14313,47.84014984184892
14314,62.67635976742891
14315,76.75854341308957
14316,65.11710380835339
14317,42.18486783381784
14318,70.10112042316848
14319,40.44741551724537
14320,42.107401314491256
14321,5.461198480104115
14322,40.3754506267919
14323,27.922334175046938
14324,7.1858387564187085
14325,19.59758434056828
14326,81.63885911832415
14327,48.69465946889966
14328,82.40466271405629
14329,86.12126266259025
14330,57.19529644275206
14331,94.30576477498161
14332,82.74624643228103
14333,36.16651356464034
14334,21.942286697398007
14335,41.08506853390101
14336,96.0858750348674
14337,23.084805697507047
14338,0.0
14339,56.05248224821839
14340,76.07111197704901
14341,95.28376838811911
14342,35.611163815048855
14343,84.32690129809083
14344,51.99692518392667
14345,44.002381064422295
14346,76.29279550816622
14347,19.36046031783131
14348,96.25431087525376
14349,12.051473111679803
14350,77.90638241203374
14351,60.16332031095008
14352,24.114965276799495
14353,28.287424331040857
14354,22.493673830672552
14355,65.62988973276508
14356,94.25968939140051
14357,29.466980017077212
14358,98.0777883156504
14359,38.08819079937851
14360,74.34087514227875
14361,96.48020745392068
14362,56.37704907376223
14363,81.87732895258677
14364,25.57222830535438
14365,4.898924059163098
14366,43.55056177870072
14367,47.16161015173337
14368,67.66252622181682
14369,15.555221803912815
14370,0.0
14371,0.9707625053982643
14372,51.36896012542586
14373,63.51325992256284
14374,38.350625219849434
14375,82.27389534689323
14376,85.14408322997454
14377,54.73842475925837
14378,78.63344113054549
14379,40.91941366437209
14380,64.40118183286341
14381,50.89706397169327
14382,87.27671205437596
14383,64.71236828118947
14384,83.14881217134311
14385,56.701038120839804
14386,4.636610167862628
14387,83.2777680357818
14388,17.820147148789317
14389,93.36403008964714
14390,54.99867338475324
14391,24.941057784555078
14392,17.0336929842651
14393,8.051783900484889
14394,25.880796116699024
14395,58.5846642395386
14396,63.90265027471294
14397,73.52099886748923
14398,60.011377323261534
14399,0.0
14400,74.03698604241725
14401,36.44510289102762
14402,54.324077179221106
14403,6.40251912266571
14404,3.5006057013542087
14405,22.748407592184314
14406,100.03249668033394
14407,0.0
14408,61.93855618687282
14409,75.54183319993948
14410,25.97228540464525
14411,33.801769642835765
14412,72.48092986314714
14413,22.833572437280743
14414,66.69047781189575
14415,91.40892371670506
14416,33.50698740034374
14417,62.19225066697882
14418,54.528215496562375
14419,62.381037295001825
14420,61.05303092379145
14421,12.775076260170659
14422,74.94026059217066
14423,81.0421132567023
14424,56.57811833365033
14425,17.6542874589719
14426,91.17622729653894
14427,11.712571468137593
14428,62.95785460688658
14429,62.245112617674415
14430,37.85087489364818
14431,51.028650573264
14432,48.65718729392603
14433,12.02277618010724
14434,50.27843998864719
14435,41.914500535093495
14436,30.77810860700354
14437,42.529226768981204
14438,4.156420647809901
14439,80.27536241620084
14440,84.2380303236157
14441,32.598434376494964
14442,65.5614704610137
14443,63.750303338124986
14444,24.55167872475085
14445,1.7638592138847056
14446,11.879910796915958
14447,108.94058655906892
14448,13.33629256611474
14449,64.84565196842945
14450,14.22553688280949
14451,86.06075356483584
14452,10.330487630837712
14453,24.03935665163367
14454,35.464319318783055
14455,17.921070400223385
14456,79.7839724534833
14457,59.59593431891399
14458,77.88880684133574
14459,70.01657184108613
14460,46.196541811173944
14461,17.09822830411025
14462,103.61911372393413
14463,102.95998208422509
14464,54.93963865439073
14465,37.337302532958695
14466,74.77051385322781
14467,71.76947148150421
14468,66.39588311244248
14469,56.94872215515493
14470,69.71896581586921
14471,90.64277772366285
14472,65.71626026623996
14473,37.825845678138506
14474,95.95393630284036
14475,43.6964439902097
14476,41.33291883645589
14477,46.61674330597829
14478,59.97784847743364
14479,1.9610779614281952
14480,36.29675995316657
14481,87.18866606822735
14482,80.3403755400303
14483,54.98532814249894
14484,115.62458662819387
14485,22.463918628665386
14486,49.63836464589484
14487,105.40738361317221
14488,22.8646465775334
14489,48.123641034497105
14490,41.712179223030645
14491,11.880068356394872
14492,59.267920913220216
14493,33.475739510660176
14494,37.4165121748387
14495,92.82184857123147
14496,15.851940055469164
14497,1.1773128995251394
14498,56.333219498726955
14499,23.201489955568533
14500,30.271429687724055
14501,41.80935821168863
14502,34.385862063069126
14503,22.138007655713345
14504,67.8612210411448
14505,9.24087554340322
14506,43.778374103383314
14507,22.55880020436906
14508,35.11348505807918
14509,94.53735665284145
14510,33.52398418541368
14511,48.530538669457115
14512,17.157665132532664
14513,96.96307114769982
14514,39.73906043643412
14515,90.63183727889074
14516,82.80985099512375
14517,46.2252732253429
14518,49.383216686172545
14519,9.435964558984864
14520,83.58125013756117
14521,3.96178393287928
14522,12.326178486160835
14523,35.19118398649637
14524,29.34783077648927
14525,56.383351461320856
14526,29.50166419325476
14527,90.27541953575926
14528,73.82469230750584
14529,20.05427393715627
14530,82.95580364463237
14531,20.703565343435635
14532,76.04702019192817
14533,10.689805348612555
14534,34.07899082375957
14535,34.814409049442325
14536,53.143483641236436
14537,86.72875234382235
14538,10.105842212760578
14539,65.67869494901021
14540,36.48241357580292
14541,19.384896954105066
14542,19.37112023274622
14543,7.732094866998605
14544,76.22484242454294
14545,88.03343391094583
14546,73.73853593898514
14547,63.55017911338407
14548,20.077611665477864
14549,88.5890362388073
14550,94.19500741739893
14551,43.9891034884034
14552,55.59626535406295
14553,35.95697378862067
14554,56.41810560620873
14555,45.13211551920633
14556,70.88046109928463
14557,88.00506812920113
14558,64.85432285590733
14559,46.76042807901492
14560,34.800499530689734
14561,70.22170466765056
14562,80.85492866119878
14563,68.22144088627229
14564,86.68480159065135
14565,45.44310192164103
14566,113.5457828470496
14567,16.46652473675219
14568,68.03540117245029
14569,104.04735991740154
14570,53.67519813489238
14571,74.19199096273226
14572,30.203088037348596
14573,41.3035232424519
14574,101.43579875431394
14575,34.702440963497864
14576,44.850016844039835
14577,98.1563375529771
14578,68.56061420853365
14579,44.49859000045576
14580,34.94406371504536
14581,8.663718882919635
14582,26.122983495895227
14583,31.360056133778183
14584,57.38998026669888
14585,35.99488846454247
14586,0.7539051346175434
14587,69.30695908538067
14588,95.08263428871254
14589,10.464480723347858
14590,24.9330196001965
14591,94.85932104399089
14592,19.52838321926989
14593,52.592479150777926
14594,53.985742191816584
14595,75.54183319993948
14596,29.467611959810903
14597,36.02369951899955
14598,88.74572096850278
14599,54.20866150137632
14600,22.614084325723702
14601,90.80048526531911
14602,53.09136440757508
14603,99.02428556453825
14604,28.019127427313965
14605,65.65475420541955
14606,8.4556785602456
14607,96.14105323210848
14608,69.91807483340773
14609,38.52909228507389
14610,83.83616991672716
14611,40.19279729137082
14612,82.80981243943074
14613,31.97818627832562
14614,59.46400118536814
14615,44.913380799021
14616,1.818212422799256
14617,52.56765834630358
14618,52.12626571009358
14619,77.95505899626457
14620,53.772356749081425
14621,58.200664814106624
14622,40.74243245459817
14623,7.3053593833497725
14624,54.37241891388966
14625,2.998400051569301
14626,48.49589712206921
14627,60.08510365290866
14628,3.398422015896676
14629,38.39465001482739
14630,84.46709361317531
14631,42.816389767493646
14632,89.79164796070859
14633,40.68533835590373
14634,42.16112914239571
14635,49.268980568318426
14636,57.97798988769021
14637,71.4672991999743
14638,80.30894504078705
14639,0.38042309561838294
14640,102.993188348714
14641,81.85899439568016
14642,31.14929925382522
14643,65.91117649927739
14644,17.55265497034033
14645,36.59018806579728
14646,82.03756595556075
14647,44.58257925215392
14648,17.018553285551164
14649,29.315533778384477
14650,62.915844808893965
14651,46.195937975465114
14652,21.441528164292855
14653,41.31378121838886
14654,27.676803241952197
14655,19.40894219235185
14656,58.67630798974453
14657,71.31935493944363
14658,88.46812712721609
14659,57.10049873587079
14660,58.26844088665141
14661,0.9285637222744434
14662,67.47682686011116
14663,36.37906490105294
14664,49.41302957196199
14665,20.476305516911378
14666,0.0
14667,50.488144507522065
14668,82.15627132525364
14669,89.8124185450369
14670,68.84899597509687
14671,95.5952626572896
14672,36.35206844653942
14673,61.18216629157988
14674,11.826708689816774
14675,78.45328976150924
14676,40.844790541853705
14677,4.879542739659579
14678,0.0
14679,70.29131657906493
14680,22.55985256544715
14681,46.9293768583491
14682,37.02194132227371
14683,69.00974423619643
14684,0.0
14685,67.1706684375681
14686,22.122008641514146
14687,21.993611299654905
14688,17.221853423473263
14689,20.3608712568402
14690,75.17044065638692
14691,11.348533673221764
14692,65.66121007936047
14693,70.38059736777866
14694,78.498998860299
14695,112.18623272672892
14696,30.16914596019687
14697,34.4311113800167
14698,24.030669729641456
14699,26.265848879086505
14700,64.62639152743886
14701,36.79034944441388
14702,23.170325922072365
14703,59.7046062541467
14704,43.848971517445136
14705,7.756067492895898
14706,0.0
14707,16.489345453029358
14708,90.28540794872993
14709,67.55365425332775
14710,52.77028763464853
14711,44.854515924000786
14712,98.32338988245752
14713,55.67220105596003
14714,39.055733141675105
14715,23.35124470707318
14716,41.03075556150169
14717,90.40531451140899
14718,90.12595657058469
14719,40.60433212723158
14720,31.802325095865204
14721,65.59406657120208
14722,48.063369944314466
14723,36.47077941471349
14724,53.82312702998056
14725,5.041503409943113
14726,33.26330733347113
14727,64.06343057355679
14728,15.706837870307755
14729,100.05895680993635
14730,32.34444876242595
14731,89.38617674444905
14732,53.78368436334621
14733,45.661102354548106
14734,7.403083548056889
14735,37.38372852161156
14736,32.86872187949352
14737,97.66794746823967
14738,111.4391182595675
14739,29.425483158032392
14740,43.125431154288314
14741,45.13898233870092
14742,1.7342900295317456
14743,24.004010800527347
14744,78.79706824692707
14745,9.399535116860918
14746,62.75649557958056
14747,33.1050014586601
14748,90.58601493023394
14749,44.48159816149992
14750,56.13367122925288
14751,41.42727621673886
14752,53.11996331599016
14753,28.349755380187787
14754,35.66335263039714
14755,37.74239686032102
14756,83.42026794198645
14757,39.71809680651295
14758,44.07060930949304
14759,40.42332373212452
14760,63.11094283105132
14761,23.868831315800684
14762,23.770180169372896
14763,17.487176310749856
14764,66.48013497471564
14765,22.974111125258382
14766,23.49262783862121
14767,58.731031087257755
14768,91.9738631660639
14769,58.78752795588634
14770,36.53956226470473
14771,60.336235935135484
14772,71.94030886671592
14773,83.09530942677577
14774,72.49016502712331
14775,45.623221735282776
14776,75.07520896913911
14777,70.60729867172347
14778,78.78443784035144
14779,45.8818484552765
14780,72.09184106428847
14781,46.53402756797592
14782,25.128102101473694
14783,0.0
14784,59.12207418782514
14785,29.70181249219902
14786,74.73512776560625
14787,64.01658559966125
14788,28.028398077404052
14789,49.81758265763889
14790,68.1086871754991
14791,0.0
14792,78.74337447567908
14793,83.45187447643079
14794,29.513238010218
14795,60.01865162016111
14796,112.0807759127375
14797,57.970956039570254
14798,0.0
14799,31.85544008148512
14800,69.2818947349075
14801,10.159044319859767
14802,80.19790393656328
14803,19.80919233723555
14804,54.7796027366986
14805,17.104463180871143
14806,17.16667522623218
14807,34.02124548252524
14808,51.529271626861096
14809,81.1284169317465
14810,19.822521544975515
14811,53.893325766712024
14812,30.67766300411612
14813,72.91590192845237
14814,16.650035862273967
14815,26.114409823770067
14816,64.02961553987996
14817,19.022442325919606
14818,32.97847821354861
14819,77.4446171997539
14820,16.846343645906387
14821,85.96422704881815
14822,27.82259455670015
14823,35.06705754404176
14824,48.786656097312516
14825,51.35565219248489
14826,57.443525497678664
14827,57.84529535895662
14828,34.630778920134645
14829,79.61897600987058
14830,75.93637776503473
14831,16.83161489274611
14832,43.17536420595023
14833,44.411435053259574
14834,82.91677176811402
14835,38.06436125147046
14836,36.30018656808275
14837,58.27229432619792
14838,48.51501170532339
14839,55.50735517152769
14840,16.66126330634403
14841,63.83251514375526
14842,39.97131858418639
14843,26.55417915266157
14844,33.22064939015782
14845,32.125145705280694
14846,62.91189822709135
14847,14.416733906795878
14848,57.67205964570346
14849,26.20048922328192
14850,23.297238030133755
14851,67.8008807467072
14852,31.940072532389884
14853,44.587370929894014
14854,8.905527354306466
14855,102.78557332528575
14856,75.95155179090742
14857,37.746734936077715
14858,97.58581855555437
14859,67.1457131084277
14860,0.0
14861,93.07110916204542
14862,103.11790584501998
14863,44.948494396474366
14864,68.47192024513701
14865,58.41500963110145
14866,16.094043565842966
14867,83.74826841038512
14868,12.711865632489845
14869,72.23064086189123
14870,86.86487006674261
14871,52.07126930197242
14872,41.82849582975567
14873,14.129684313588148
14874,117.37290774407563
14875,48.29395829738473
14876,51.67914538215164
14877,56.83206337311414
14878,49.772248393561895
14879,47.45505527475583
14880,39.523531986352026
14881,74.14672436489067
14882,59.4548722433204
14883,46.28971555836962
14884,50.85025754984648
14885,49.02827201663414
14886,46.38801952045519
14887,0.9593622787839955
14888,13.602160784878132
14889,54.021119272862435
14890,64.42671498074519
14891,54.50167557123416
14892,74.21974965611125
14893,37.45672426371482
14894,55.376978486869696
14895,65.43974506985678
14896,75.19537917084833
14897,87.38887318591327
14898,31.929611416986653
14899,101.03241703350105
14900,27.79512764965127
14901,82.52578000509712
14902,54.31497843865776
14903,87.51625249385316
14904,78.00032574954383
14905,56.8807856964143
14906,28.095914739452986
14907,60.803967607104624
14908,34.468586807647206
14909,41.05990494916294
14910,84.78486440837463
14911,10.348241737998773
14912,29.59832616986832
14913,62.05710241219168
14914,82.26237611649307
14915,58.94485252927161
14916,106.3417836574809
14917,29.684257184549637
14918,99.14814446293877
14919,67.31821468984023
14920,46.743266551089775
14921,45.59170834309455
14922,50.85422999317889
14923,54.606510256872355
14924,82.20900122684967
14925,33.23303934795382
14926,7.130489302017975
14927,77.51417354508354
14928,76.05446156851653
14929,101.44116290367901
14930,56.893595295464344
14931,69.5455936624985
14932,66.52554903451842
14933,43.38403159045659
14934,34.43872258430728
14935,79.78648174562161
14936,96.2130624598139
14937,62.65736662916845
14938,69.67311158490581
14939,48.280862510485754
14940,16.621698227829253
14941,22.480220841105265
14942,39.6952409552723
14943,10.951907093871036
14944,81.32925023824728
14945,64.128976743945
14946,41.59902750399891
14947,87.51716037512463
14948,62.382154069658455
14949,80.47252967075619
14950,58.631461810247345
14951,57.506305879999616
14952,84.20775531015977
14953,58.91495300289553
14954,32.16508627087532
14955,76.41191644601653
14956,83.24146397301527
14957,21.741447636978407
14958,36.09142832709047
14959,69.43333379022394
14960,35.67202504325957
14961,0.755529094303137
14962,72.75217405242134
14963,70.97848605689757
14964,78.47647893692763
14965,40.883228605391466
14966,57.86898027162042
14967,8.662488858395953
14968,28.050852965544177
14969,42.457170945893736
14970,48.97365809589136
14971,72.52288833622427
14972,58.89624361127618
14973,85.9964006864777
14974,41.38570674534455
14975,84.9154398925443
14976,0.0
14977,22.470153505426282
14978,68.18379267609758
14979,34.094338439981215
14980,7.739362649593726
14981,43.29402455415361
14982,4.029711540481874
14983,52.234755035766604
14984,91.82561337045894
14985,88.03092461880752
14986,14.339851115567168
14987,17.514955267177463
14988,61.63985691169548
14989,47.6543916650459
14990,42.779198942816954
14991,49.653981993155426
14992,55.94491990426602
14993,42.14021125154385
14994,5.003908823089049
14995,76.85877686993499
14996,5.847505300943526
14997,23.18549094136933
14998,45.92229774391964
14999,2.638021839158119
15000,2.1958792066104813
15001,36.38894804227714
15002,67.68692515871027
15003,0.36804439429528557
15004,28.476066479257284
15005,50.91167046841079
15006,66.85254288090829
15007,57.8857277567727
15008,60.967811647569604
15009,78.96616433278476
15010,23.07411064762865
15011,83.88531886894486
15012,73.86240818391597
15013,4.942874812334118
15014,11.15945525886865
15015,18.09071941017936
15016,32.82628183614105
15017,74.00599981469651
15018,76.9421278033279
15019,40.76321907344085
15020,76.74413556044604
15021,38.28905800709808
15022,45.97064864060157
15023,43.34606232432743
15024,28.336339699933845
15025,84.00412092519059
15026,93.33831515264546
15027,78.66743470068536
15028,1.2278923091812928
15029,56.44871111712544
15030,18.459895414810404
15031,46.03411249891947
15032,59.511606734011664
15033,84.4206618706036
15034,43.14312572877221
15035,71.92248709331946
15036,97.47114009218976
15037,80.20226146391954
15038,45.67622179021342
15039,37.33633306482558
15040,78.32492072238765
15041,33.02236536094585
15042,84.04652241285004
15043,54.352367393774294
15044,49.75616567861296
15045,83.70502364175474
15046,21.969804941997374
15047,30.86133153003487
15048,55.45622652536078
15049,0.0
15050,0.4370040999273552
15051,58.31424068648942
15052,69.07893787630366
15053,69.03581211145917
15054,70.05047334727693
15055,83.81700399592248
15056,29.999618395234616
15057,21.965466866240686
15058,28.09699913827537
15059,25.114772380099552
15060,53.17326416382663
15061,25.41216408492462
15062,63.31611622857667
15063,81.5485492349309
15064,44.54620114758046
15065,34.32472040092833
15066,53.236529378070514
15067,60.461501048698416
15068,14.687238657388182
15069,58.88531696011193
15070,13.779442787557862
15071,35.37701462021123
15072,37.64898266434573
15073,73.22244624646834
15074,46.36262590626592
15075,44.32002338668927
15076,0.0
15077,65.02753927299857
15078,64.55559322380793
15079,91.63444546065921
15080,58.51655499825375
15081,59.00385911233416
15082,80.11694329152277
15083,6.734026654073414
15084,28.602231092243017
15085,61.5430171125544
15086,60.94077105151689
15087,10.697571042802942
15088,39.78758971414145
15089,88.94507762184148
15090,8.605039376588342
15091,3.618269086491602
15092,94.57646816964794
15093,38.79017289919381
15094,58.11883344167028
15095,15.12991433649458
15096,59.71828264622888
15097,4.681424465053191
15098,43.6514088382163
15099,105.19105043781221
15100,58.96196831812745
15101,47.05315238145484
15102,90.9266829590839
15103,30.803477012030104
15104,103.69084343353276
15105,40.916333581431026
15106,63.1232074094899
15107,64.96172468553878
15108,82.43285571325674
15109,88.53710286736248
15110,66.19652477828157
15111,43.71616205802228
15112,69.6054073798181
15113,76.89063270429696
15114,65.21126957250095
15115,29.822059211281672
15116,71.0192608968874
15117,31.690511304107797
15118,85.37667613136199
15119,57.570873731116684
15120,80.60402313007083
15121,38.42618250746477
15122,53.51316357823958
15123,65.27688633632647
15124,7.783724192880745
15125,72.7154770662433
15126,37.05080371428128
15127,36.29761926865183
15128,21.778654802975012
15129,49.099661887750585
15130,97.38984176631217
15131,22.41400584005209
15132,85.44996896663665
15133,33.35771029738574
15134,16.887612324394876
15135,16.447903991996657
